1,0.020255369636108602
2,0.0
3,0.0016389770337787604
4,0.037040419509371404
6,0.0
7,0.08489413640884365
8,0.0
11,0.0
12,0.00024853462082929283
13,0.0
14,0.10529367233341544
16,0.06355859916860897
17,0.08984968270505543
20,0.17395773204780687
21,0.007424555220601477
22,0.03688983370774302
23,0.04900840065527265
24,0.13264875343806593
25,0.0096809519443817
26,0.01390991133913683
29,0.027726540246661376
30,0.04705996094318852
31,0.010356735739325227
32,0.20210867930222057
33,0.04956685619771171
34,0.014209025197915906
35,0.10660120712017394
38,0.04965484125288318
39,0.08126279790543596
40,0.05675287494802174
41,0.018887304058658395
42,0.0660061822753095
43,0.005014117985925289
44,0.011049687510621263
45,0.01604549717111011
46,0.003227823388129816
48,0.0009945861990913536
49,0.0030643871681585995
50,0.016645343276181508
51,0.012960590581081231
52,0.011720673348424575
53,0.002040229324681218
55,0.14588964558388212
56,0.15876091299228448
57,0.07002551358385618
58,0.015671784335999184
59,0.061925409334801555
60,0.02571771839548074
61,0.05970364525559006
62,0.04611804616262362
64,0.12888184659674068
65,0.08544621242602964
67,0.020725037356272888
68,0.0461472879328473
69,0.022547130591805634
72,0.06184289905921415
73,0.0025335239095828944
74,0.034009161184316065
75,0.07441704230091606
76,0.03170861790102093
77,0.0
80,0.07396177755039358
81,0.028685015427824652
82,0.007882406321224762
83,0.0
84,0.017198368847453144
85,0.019552587705303142
86,0.0
87,0.05620383806248155
88,0.030716958092427332
89,0.00476285063209143
90,0.100226570864461
91,0.15104425973504387
92,0.10031500402342393
93,0.024219096690828553
94,0.21055274296704793
95,0.27426041853401983
96,0.2269047348204008
97,0.07819854261448221
98,0.0037339239283621494
99,0.005597981017549487
100,0.0
102,0.01774178873444203
103,0.0019774460135614496
104,0.00301845375411601
105,0.024773520429601036
106,0.11476330808188968
107,0.03721844861150155
109,0.05767374085244019
110,0.04465967843496071
111,0.10097554461321323
112,0.028813426540023127
113,0.1447874889951078
114,0.18094619419317554
115,0.0
116,0.0
117,0.03287056643783312
118,0.08730928369819094
119,0.0
120,0.08847522730883615
121,0.2321959740724031
122,0.20112416962575266
123,0.04856560576555364
124,0.018887042434206053
125,0.1904480498321302
126,0.048262289969341794
127,0.3693660523809776
128,0.04549772011914877
129,0.0249560139828837
131,0.04545622551047328
132,0.0
133,0.0
135,0.03433846624614814
136,0.03337611043760216
137,0.035973348765989316
138,0.1774990619461975
140,0.0
141,0.011736108915896878
142,0.0
144,0.0014487499786285081
145,0.08763118313181884
146,0.057589265606345086
147,0.04861908227249485
148,0.13528654366587253
149,0.20579768938275517
150,0.15206356983829625
151,0.03231346700975584
155,0.0
156,0.0
157,0.0
158,0.0
160,0.0
161,0.011163656847652727
162,0.0
163,0.0
164,0.05619330397244769
165,0.0
166,0.009695973249076322
167,0.06895766817165146
168,0.23013892640401307
172,0.026324800713577078
173,0.10107214717161422
174,0.022728896130993693
175,0.22696333060715815
176,0.008534047451637158
177,0.07864397075482195
178,0.03131301583860947
179,0.0651184697129898
181,0.030404505441767867
182,0.07847895687772052
