1,0.2798232436180115
2,0.38376569747924805
3,0.7696357369422913
4,-0.07912968099117279
6,0.057737305760383606
7,0.8175716400146484
8,0.061286550015211105
11,0.6101984977722168
12,0.3606434464454651
13,0.35378652811050415
14,0.5802671909332275
16,0.2653064727783203
17,0.805593729019165
20,0.4584583640098572
21,0.40498894453048706
22,0.7756161689758301
23,0.6137197613716125
24,0.7763005495071411
25,0.34853583574295044
26,0.46397411823272705
29,0.26840347051620483
30,0.003945814445614815
31,0.4681704640388489
32,0.7996155619621277
33,0.6785100698471069
34,0.5798925757408142
35,0.40438973903656006
38,0.7201581597328186
39,0.5830315351486206
40,0.4599643647670746
41,0.2162139117717743
42,-0.14448505640029907
43,0.5095636248588562
44,0.35039177536964417
45,0.38128358125686646
46,0.3701953887939453
48,0.5790380239486694
49,0.5861667394638062
50,0.5197641253471375
51,0.6562526822090149
52,0.7555071711540222
53,0.5636730790138245
55,0.5381027460098267
56,0.5221208333969116
57,0.7294188737869263
58,0.4260181188583374
59,0.24450886249542236
60,0.5417249202728271
61,0.724760890007019
62,0.3676518499851227
64,0.40059635043144226
65,0.19954872131347656
67,0.589073896408081
68,0.7408335208892822
69,0.5883535146713257
72,0.5306663513183594
73,0.21299658715724945
74,0.4137214720249176
75,0.7917673587799072
76,0.6546114683151245
77,0.19218972325325012
80,0.6909763813018799
81,0.42737534642219543
82,0.41780173778533936
83,1.0000000000000007
84,0.18617427349090576
85,0.5344822406768799
86,0.1131027340888977
87,0.534885585308075
88,0.1871715933084488
89,0.3035373389720917
90,0.7163714170455933
91,-0.008045792579650879
92,-0.06752949953079224
93,0.352247029542923
94,0.7054955959320068
95,0.4555714726448059
96,0.6229076981544495
97,0.21409790217876434
98,0.41179975867271423
99,0.29659438133239746
100,0.05864027515053749
102,0.7262794971466064
103,0.2842850685119629
104,-0.05994734540581703
105,0.16360029578208923
106,0.41922837495803833
107,0.47385919094085693
109,0.30865156650543213
110,-0.08924780040979385
111,0.40284478664398193
112,0.15534837543964386
113,0.8290004134178162
114,0.8584352731704712
115,0.13856211304664612
116,0.15516133606433868
117,0.6065747737884521
118,0.40341615676879883
119,0.3560504615306854
120,0.06321538984775543
121,0.09393255412578583
122,0.01052701473236084
123,0.026058435440063477
124,0.00961955264210701
125,0.17959806323051453
126,0.089090496301651
127,0.582099437713623
128,-0.09999819099903107
129,0.10883714258670807
131,0.5790671110153198
132,1.0000000000000007
133,1.0000000000000007
135,0.569785475730896
136,0.0603221096098423
137,0.6242789626121521
138,0.8110583424568176
140,1.0000000000000007
141,0.2506999969482422
142,0.6368124485015869
144,0.1374155879020691
145,0.5373544692993164
146,0.2614906132221222
147,0.2865908145904541
148,0.6084935665130615
149,0.379361629486084
150,0.15387722849845886
151,0.4208715856075287
155,0.13659122586250305
156,0.05743551254272461
157,0.44308334589004517
158,0.24394682049751282
160,0.31857937574386597
161,0.5473099946975708
162,1.0000000000000007
163,0.5392975807189941
164,0.5436911582946777
165,0.20908775925636292
166,0.2747809886932373
167,0.18726368248462677
168,0.33001866936683655
172,0.3104838728904724
173,0.006612619385123253
174,0.38124698400497437
175,0.704483151435852
176,0.12939806282520294
177,0.7355901002883911
178,0.31743770837783813
179,0.24709175527095795
181,0.3254777789115906
182,0.42852678894996643
