1,0.03634221784055069
2,0.0
3,0.001274556412203389
4,0.037321945428520756
6,0.07926369047922187
7,0.11846364169507774
8,0.07926369047922187
11,0.0
12,9.961125511359982e-05
13,0.0
14,0.08821564792277752
16,0.06521505302339624
17,0.0646176839651006
20,0.14050107872757595
21,0.005065050083724279
22,0.02498721274144967
23,0.06267175707805488
24,0.11090512620357011
25,0.010138516791996552
26,0.012509218097370722
29,0.018439995157063033
30,0.04485576615056706
31,0.007628102844100715
32,0.15587857665944213
33,0.03853834040369068
34,0.010965927300229016
35,0.08169417287385206
38,0.03437491282264781
39,0.08147267815985378
40,0.04523142742385461
41,0.01582100210005787
42,0.04388555214115932
43,0.0037789429435781067
44,0.006904239063850322
45,0.013700746674532216
46,0.0020186144064839847
48,0.0009458943110287412
49,0.0032637602683683866
50,0.011431516770592152
51,0.011973659585046138
52,0.0051944666208849945
53,0.0009311372769124051
55,0.1080353492713364
56,0.13226787473188317
57,0.06267304873582244
58,0.013224054780304867
59,0.057177508736154105
60,0.034634767708324486
61,0.05350270413640093
62,0.044520761053628344
64,0.11190827456600269
65,0.08458978072386278
67,0.018246993481407382
68,0.04793715489719073
69,0.016037061496448953
72,0.055008562573712595
73,0.001705620043868557
74,0.026601827659354125
75,0.08746186692471437
76,0.04212208469209314
77,0.18558366538476664
80,0.08175869302030564
81,0.012729143319124352
82,0.014157577468855726
83,0.07697724089971054
84,0.016385903229667126
85,0.010231127719408492
86,0.0
87,0.03523456112105237
88,0.024859403272059263
89,0.0023674304072051067
90,0.08547459732770031
91,0.12586031340802264
92,0.09087587902013143
93,0.017428444734252375
94,0.19765045869333872
95,0.26211957102134703
96,0.21579692092510613
97,0.07457817090242803
98,0.003705618366770213
99,0.006816332247904873
100,0.0
102,0.010062174263559341
103,0.0017407681653028753
104,0.0032605461800683795
105,0.027845036622250442
106,0.08469963441891776
107,0.040109751227709795
109,0.048786107697895834
110,0.04126695552262145
111,0.09708905993529586
112,0.0250211161611275
113,0.16138908859236722
114,0.18693314600148453
115,0.0
116,0.0
117,0.035155560096324735
118,0.07429381681940032
119,0.1947127407857207
120,0.09283455112106426
121,0.22732488559542183
122,0.18392905356851055
123,0.045397855039207596
124,0.01895612227882462
125,0.18165777554114393
126,0.06006790529593041
127,0.3265542659916782
128,0.04936256415672109
129,0.022361828572759042
131,0.04437808293261157
132,0.17623005022033233
133,0.05984761572068781
135,0.03091289301035467
136,0.025194302187316074
137,0.03420239527372646
138,0.17078666441664733
140,0.02189774163310381
141,0.0032258365128105685
142,0.02189774163310381
144,0.001452383558930051
145,0.07974273802405085
146,0.052341777573490476
147,0.06481967643239642
148,0.13088974453914348
149,0.17785267600417598
150,0.12551194318526715
151,0.02645655376970723
155,0.13368291483868933
156,0.17551081594401013
157,0.22914717990582884
158,0.1565601775023098
160,0.5020603952854643
161,0.00790161634010366
162,0.06775783383947684
163,0.06775783383947684
164,0.07447362379029471
165,0.0
166,0.02306490991178744
167,0.06106286180660019
168,0.20844665073018773
172,0.0150827569303381
173,0.09542299317346133
174,0.019023870988920145
175,0.17385209274104685
176,0.006217026247842092
177,0.06335834594964548
178,0.01900579347136049
179,0.04400861734745327
181,0.026460324379652102
182,0.07274532135300199
